image_name,image_path,scene,scene_group,timeofday,weather,num_detections,has_drivable
baf567e1-5ffa6b77.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/baf567e1-5ffa6b77.jpg,city street,city street,daytime,partly cloudy,30,True
c3529718-252e80fb.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c3529718-252e80fb.jpg,highway,highway,night,clear,14,True
bea02fed-e64fced9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bea02fed-e64fced9.jpg,city street,city street,daytime,clear,24,True
b55569e8-282a99fe.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b55569e8-282a99fe.jpg,highway,highway,night,clear,5,True
bd1ae0c2-a649baaa.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bd1ae0c2-a649baaa.jpg,city street,city street,night,clear,19,True
b60a5583-0fe24e80.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b60a5583-0fe24e80.jpg,city street,city street,night,clear,26,True
c88b1304-d64dd7b2.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c88b1304-d64dd7b2.jpg,city street,city street,daytime,undefined,30,True
c05f2610-0d3df457.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c05f2610-0d3df457.jpg,city street,city street,daytime,undefined,23,True
bf2e0bca-37a0f62f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bf2e0bca-37a0f62f.jpg,highway,highway,night,clear,5,True
c5b80ec1-7fc5097c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c5b80ec1-7fc5097c.jpg,highway,highway,daytime,clear,23,True
c0717263-495fc5b6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c0717263-495fc5b6.jpg,city street,city street,dawn/dusk,clear,23,True
bb172cd0-523870b7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bb172cd0-523870b7.jpg,highway,highway,night,clear,15,True
c7416644-6723bcd7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c7416644-6723bcd7.jpg,city street,city street,night,clear,15,True
b7341ecf-4be3bdcb.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b7341ecf-4be3bdcb.jpg,residential,residential,daytime,clear,10,True
b79c1f8d-235c1229.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b79c1f8d-235c1229.jpg,city street,city street,daytime,undefined,21,True
b3599e04-174421e4.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b3599e04-174421e4.jpg,city street,city street,night,clear,14,True
bd4c1d7e-24700e36.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bd4c1d7e-24700e36.jpg,highway,highway,daytime,overcast,6,True
c17935d5-3978abec.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c17935d5-3978abec.jpg,highway,highway,night,clear,15,True
c4a19ba6-e706bdc2.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c4a19ba6-e706bdc2.jpg,city street,city street,daytime,clear,23,True
b29806ee-e89a39a6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b29806ee-e89a39a6.jpg,residential,residential,daytime,snowy,17,True
b5ac257d-5a34b3fa.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b5ac257d-5a34b3fa.jpg,highway,highway,daytime,partly cloudy,15,True
bc16f8e9-7d69afdb.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bc16f8e9-7d69afdb.jpg,city street,city street,night,clear,23,True
c0deebc1-16cfa791.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c0deebc1-16cfa791.jpg,city street,city street,daytime,undefined,52,True
b3db60f1-533170c9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b3db60f1-533170c9.jpg,city street,city street,night,snowy,19,True
bbf5747b-35f769d6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bbf5747b-35f769d6.jpg,city street,city street,daytime,clear,38,True
c2e04d81-cb5871d8.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c2e04d81-cb5871d8.jpg,residential,residential,daytime,rainy,21,True
c6bb2e07-b043bd9e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c6bb2e07-b043bd9e.jpg,highway,highway,daytime,clear,28,True
b2e73518-547798ef.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b2e73518-547798ef.jpg,highway,highway,daytime,undefined,13,True
c2ccdd66-47e6d7cd.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c2ccdd66-47e6d7cd.jpg,city street,city street,night,clear,39,True
b255cd6c-e5f99451.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b255cd6c-e5f99451.jpg,residential,residential,night,snowy,14,True
c897cc2b-6612f914.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c897cc2b-6612f914.jpg,highway,highway,daytime,clear,10,True
b92e15f8-bf91ff53.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b92e15f8-bf91ff53.jpg,highway,highway,daytime,snowy,4,True
b9c2521e-2db68bde.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b9c2521e-2db68bde.jpg,highway,highway,daytime,clear,23,True
b8f0315c-6d83432c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b8f0315c-6d83432c.jpg,city street,city street,daytime,overcast,9,True
ba4fbdd7-43dccdf9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/ba4fbdd7-43dccdf9.jpg,highway,highway,night,clear,15,True
baf24e00-1fbb8a3b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/baf24e00-1fbb8a3b.jpg,city street,city street,daytime,clear,18,True
b8f65e48-96ce1959.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b8f65e48-96ce1959.jpg,city street,city street,daytime,undefined,42,True
b92d48c3-f7812f84.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b92d48c3-f7812f84.jpg,highway,highway,night,clear,16,True
c555922f-58564fdc.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c555922f-58564fdc.jpg,city street,city street,daytime,partly cloudy,25,True
ca4269e1-80c4e87b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/ca4269e1-80c4e87b.jpg,residential,residential,daytime,overcast,21,True
bf80a27d-159d64f6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bf80a27d-159d64f6.jpg,highway,highway,night,clear,4,True
b3bbc110-3ef16a61.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b3bbc110-3ef16a61.jpg,residential,residential,daytime,clear,19,True
c6bf8d8a-3bfd59ec.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c6bf8d8a-3bfd59ec.jpg,city street,city street,night,clear,20,True
c73dee17-cf17ae38.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c73dee17-cf17ae38.jpg,highway,highway,night,clear,5,True
b59413ff-5885b827.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b59413ff-5885b827.jpg,city street,city street,daytime,snowy,11,True
b6e591bd-d509b54b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b6e591bd-d509b54b.jpg,city street,city street,daytime,partly cloudy,24,True
c31a04de-b269b568.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c31a04de-b269b568.jpg,city street,city street,daytime,overcast,26,True
c6869d32-cf456c0d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c6869d32-cf456c0d.jpg,city street,city street,night,clear,13,True
b54fd2cd-829309c7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b54fd2cd-829309c7.jpg,city street,city street,daytime,partly cloudy,24,True
c823aede-898b2c0c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c823aede-898b2c0c.jpg,highway,highway,night,clear,10,True
baa0cbfb-46b96329.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/baa0cbfb-46b96329.jpg,city street,city street,daytime,clear,18,True
b6f4b139-d7311df5.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b6f4b139-d7311df5.jpg,city street,city street,daytime,rainy,43,True
c933ade8-f5cb06c8.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c933ade8-f5cb06c8.jpg,city street,city street,night,clear,14,True
bf8332bd-2f11c278.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bf8332bd-2f11c278.jpg,city street,city street,daytime,overcast,54,True
c11a0015-fc7c0b35.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c11a0015-fc7c0b35.jpg,city street,city street,daytime,rainy,13,True
bc8e1605-5c57e4b3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bc8e1605-5c57e4b3.jpg,city street,city street,daytime,clear,13,True
c13b9590-fbc531ea.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c13b9590-fbc531ea.jpg,city street,city street,night,clear,32,True
bdf33dc4-d5b4181c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bdf33dc4-d5b4181c.jpg,city street,city street,night,clear,6,True
c9effc42-0eb861b2.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c9effc42-0eb861b2.jpg,city street,city street,daytime,undefined,22,True
c56d9ab9-fd988840.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c56d9ab9-fd988840.jpg,city street,city street,daytime,overcast,40,True
c4f62823-9d3f8519.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c4f62823-9d3f8519.jpg,city street,city street,daytime,clear,36,True
b8ecdc10-763b27b8.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b8ecdc10-763b27b8.jpg,highway,highway,daytime,undefined,5,True
c54925a2-af3b6166.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c54925a2-af3b6166.jpg,city street,city street,daytime,undefined,33,True
b5961057-5e258e5e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b5961057-5e258e5e.jpg,city street,city street,daytime,clear,27,True
bfaca2bb-98dfee43.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bfaca2bb-98dfee43.jpg,highway,highway,daytime,clear,17,True
b803d91d-10ed2f67.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b803d91d-10ed2f67.jpg,city street,city street,daytime,snowy,13,True
c011d5e2-d4732967.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c011d5e2-d4732967.jpg,city street,city street,night,rainy,13,True
c877c1e3-775ff079.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c877c1e3-775ff079.jpg,residential,residential,daytime,undefined,19,True
b818033e-1407617c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b818033e-1407617c.jpg,city street,city street,daytime,overcast,35,True
c8ce53ef-62708a1f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c8ce53ef-62708a1f.jpg,highway,highway,night,clear,4,True
b66c89a6-0e3787ab.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b66c89a6-0e3787ab.jpg,city street,city street,night,clear,15,True
bbde8dba-93d1eb1f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bbde8dba-93d1eb1f.jpg,city street,city street,daytime,overcast,14,True
baf2f38d-596d1bc4.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/baf2f38d-596d1bc4.jpg,highway,highway,night,clear,9,True
befbd710-6bf61d20.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/befbd710-6bf61d20.jpg,city street,city street,night,clear,10,True
becfc708-145da944.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/becfc708-145da944.jpg,city street,city street,night,clear,12,True
c6b45cee-d74b5791.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c6b45cee-d74b5791.jpg,city street,city street,daytime,partly cloudy,28,True
c3f8a4ce-2090da6b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c3f8a4ce-2090da6b.jpg,highway,highway,night,undefined,20,True
bc5fadac-fa6dd225.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bc5fadac-fa6dd225.jpg,highway,highway,daytime,clear,4,True
b8125aef-74d00aed.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b8125aef-74d00aed.jpg,city street,city street,daytime,undefined,4,True
b4aefa17-93a7efac.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b4aefa17-93a7efac.jpg,city street,city street,daytime,overcast,22,True
c5f27105-45b3e276.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c5f27105-45b3e276.jpg,highway,highway,daytime,partly cloudy,24,True
b4f59eb4-2992dd6d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b4f59eb4-2992dd6d.jpg,highway,highway,night,clear,5,True
b3b64b42-403091d9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b3b64b42-403091d9.jpg,city street,city street,daytime,partly cloudy,25,True
c3719317-4da29e4a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c3719317-4da29e4a.jpg,city street,city street,night,clear,11,True
b4259d0f-d93d7a19.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b4259d0f-d93d7a19.jpg,city street,city street,daytime,clear,24,True
b413b23f-7c897b06.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b413b23f-7c897b06.jpg,highway,highway,daytime,clear,19,True
c17b2387-d6a59eed.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c17b2387-d6a59eed.jpg,highway,highway,night,clear,9,True
b38b2b6a-77f9d5e5.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b38b2b6a-77f9d5e5.jpg,highway,highway,daytime,clear,13,True
c3d81c03-185c3684.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c3d81c03-185c3684.jpg,highway,highway,daytime,undefined,22,True
c7c5969b-c0899dbc.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c7c5969b-c0899dbc.jpg,highway,highway,daytime,clear,19,True
b6a8503c-52e3490b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b6a8503c-52e3490b.jpg,highway,highway,night,clear,13,True
c38cd3f6-c74ca48b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c38cd3f6-c74ca48b.jpg,residential,residential,daytime,clear,29,True
bb72d33c-aa1919f1.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bb72d33c-aa1919f1.jpg,city street,city street,night,clear,10,True
c77bc56d-491f85ad.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c77bc56d-491f85ad.jpg,residential,residential,dawn/dusk,partly cloudy,9,True
c7f167f5-edf85801.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c7f167f5-edf85801.jpg,highway,highway,night,clear,14,True
c219e30c-1f1796a7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c219e30c-1f1796a7.jpg,residential,residential,night,clear,16,True
c909f3df-69d1a96a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c909f3df-69d1a96a.jpg,city street,city street,night,snowy,21,True
b9f83545-6c082fdd.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b9f83545-6c082fdd.jpg,city street,city street,daytime,rainy,25,True
b5479087-2d452243.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b5479087-2d452243.jpg,city street,city street,night,clear,20,True
bec0d815-f71f4f7b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bec0d815-f71f4f7b.jpg,city street,city street,daytime,clear,24,True
b30af183-e9209104.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b30af183-e9209104.jpg,highway,highway,daytime,clear,18,True
c876a58b-97c4d16e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c876a58b-97c4d16e.jpg,highway,highway,daytime,partly cloudy,8,True
bf2fac72-c72dea3b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bf2fac72-c72dea3b.jpg,city street,city street,daytime,undefined,5,True
c5b2506d-1c31cee3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c5b2506d-1c31cee3.jpg,city street,city street,daytime,clear,38,True
c8b2aaa6-1a53d715.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c8b2aaa6-1a53d715.jpg,residential,residential,daytime,rainy,10,True
c3318e73-7060e2ce.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c3318e73-7060e2ce.jpg,highway,highway,night,clear,16,True
c88555fb-d0df0339.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c88555fb-d0df0339.jpg,residential,residential,daytime,clear,20,True
c8628ccd-a4bc1f43.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c8628ccd-a4bc1f43.jpg,city street,city street,dawn/dusk,undefined,25,True
b4278d1f-dbd0295c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b4278d1f-dbd0295c.jpg,city street,city street,daytime,overcast,5,True
c877ac5b-56eb96fb.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c877ac5b-56eb96fb.jpg,highway,highway,night,foggy,10,True
b7457987-9bccf8c4.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b7457987-9bccf8c4.jpg,highway,highway,daytime,rainy,33,True
b2694461-db4f4470.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b2694461-db4f4470.jpg,highway,highway,daytime,clear,12,True
c8f0adf0-85eb7754.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c8f0adf0-85eb7754.jpg,city street,city street,daytime,partly cloudy,8,True
c3b31662-7aa8bae6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c3b31662-7aa8bae6.jpg,city street,city street,daytime,undefined,28,True
b869965a-88ad8b77.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b869965a-88ad8b77.jpg,highway,highway,daytime,clear,27,True
b1cac6a7-04e33135.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b1cac6a7-04e33135.jpg,city street,city street,daytime,rainy,16,True
c4742900-d3fdcb6c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c4742900-d3fdcb6c.jpg,city street,city street,night,clear,17,True
bea6dbeb-f1056997.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bea6dbeb-f1056997.jpg,city street,city street,daytime,partly cloudy,10,True
c0677163-39c6f234.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c0677163-39c6f234.jpg,residential,residential,daytime,overcast,21,True
b9d34460-5d3c8bcf.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b9d34460-5d3c8bcf.jpg,highway,highway,daytime,rainy,21,True
bc11304f-da51cfda.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bc11304f-da51cfda.jpg,city street,city street,night,clear,17,True
bfc62f16-f88f822c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bfc62f16-f88f822c.jpg,city street,city street,daytime,snowy,29,True
c9b55e48-8c2b4097.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c9b55e48-8c2b4097.jpg,city street,city street,daytime,clear,27,True
c8d7cfb3-cd9f103f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c8d7cfb3-cd9f103f.jpg,highway,highway,night,clear,4,True
b75f814e-9861df41.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b75f814e-9861df41.jpg,highway,highway,night,clear,5,True
c1362f73-1bdcf8a1.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c1362f73-1bdcf8a1.jpg,city street,city street,night,clear,20,True
b72393ac-b071c025.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/b72393ac-b071c025.jpg,residential,residential,daytime,clear,31,True
bdcd6f24-781a4629.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bdcd6f24-781a4629.jpg,city street,city street,dawn/dusk,clear,33,True
bc88fd46-c20f2648.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/bc88fd46-c20f2648.jpg,city street,city street,daytime,overcast,25,True
c82e10a6-7be21ed9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c82e10a6-7be21ed9.jpg,highway,highway,night,clear,10,True
c94958a6-299180ee.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/test/c94958a6-299180ee.jpg,city street,city street,night,clear,18,True
