image_name,image_path,scene,scene_group,timeofday,weather,num_detections,has_drivable
bfb23820-94babfba.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bfb23820-94babfba.jpg,city street,city street,daytime,overcast,29,True
b39572b6-aa95db3d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b39572b6-aa95db3d.jpg,city street,city street,daytime,undefined,15,True
c72762cc-135927f8.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c72762cc-135927f8.jpg,city street,city street,night,clear,15,True
bfaa6e54-07a6b37f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bfaa6e54-07a6b37f.jpg,city street,city street,daytime,undefined,20,True
c1a99e5b-fc88d6a2.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c1a99e5b-fc88d6a2.jpg,city street,city street,daytime,undefined,22,True
c80451c9-1a7b2854.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c80451c9-1a7b2854.jpg,city street,city street,daytime,undefined,28,True
b4860efe-127bd880.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b4860efe-127bd880.jpg,city street,city street,daytime,overcast,9,True
c43a3013-05a252d3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c43a3013-05a252d3.jpg,highway,highway,daytime,partly cloudy,9,True
c439e607-c03383c7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c439e607-c03383c7.jpg,highway,highway,daytime,clear,9,True
b64e7cbc-d7dba7f9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b64e7cbc-d7dba7f9.jpg,residential,residential,dawn/dusk,rainy,13,True
c1c8b782-bd19a1f1.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c1c8b782-bd19a1f1.jpg,city street,city street,night,clear,20,True
c7a350a0-cbbae3f7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c7a350a0-cbbae3f7.jpg,residential,residential,daytime,rainy,19,True
ca1b1f3e-64dd9b2a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/ca1b1f3e-64dd9b2a.jpg,city street,city street,daytime,snowy,37,True
bc715fc7-41291987.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bc715fc7-41291987.jpg,city street,city street,night,clear,31,True
bd239c09-07398e07.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bd239c09-07398e07.jpg,city street,city street,night,clear,26,True
c9d6a839-f66aaace.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c9d6a839-f66aaace.jpg,city street,city street,daytime,undefined,28,True
bec7b5c0-43e0242a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bec7b5c0-43e0242a.jpg,city street,city street,daytime,undefined,10,True
b803d91d-ff86709c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b803d91d-ff86709c.jpg,city street,city street,daytime,snowy,26,True
bb0dced8-7c117b8e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bb0dced8-7c117b8e.jpg,city street,city street,night,rainy,19,True
c1a5825c-b8528fc1.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c1a5825c-b8528fc1.jpg,city street,city street,night,snowy,26,True
b2bdb7b6-137acb11.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b2bdb7b6-137acb11.jpg,city street,city street,dawn/dusk,clear,42,True
c239ab3d-61c3912f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c239ab3d-61c3912f.jpg,city street,city street,dawn/dusk,overcast,19,True
bafcc992-dcddfe75.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bafcc992-dcddfe75.jpg,city street,city street,dawn/dusk,rainy,11,True
b7a8e795-779e8c02.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b7a8e795-779e8c02.jpg,city street,city street,daytime,partly cloudy,27,True
c8ed27d0-7debfc0f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c8ed27d0-7debfc0f.jpg,city street,city street,daytime,undefined,19,True
c8c34ebe-07e082be.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c8c34ebe-07e082be.jpg,residential,residential,night,clear,26,True
c5a0ad25-ce65688e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c5a0ad25-ce65688e.jpg,city street,city street,daytime,undefined,30,True
ca0de85e-53bdd171.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/ca0de85e-53bdd171.jpg,city street,city street,night,clear,10,True
b6658d33-e6bc8c60.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b6658d33-e6bc8c60.jpg,city street,city street,night,clear,26,True
bdbd6b9f-c0f31952.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bdbd6b9f-c0f31952.jpg,city street,city street,night,clear,13,True
be52b29f-3c297726.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/be52b29f-3c297726.jpg,highway,highway,night,clear,16,True
c4327604-039da856.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c4327604-039da856.jpg,city street,city street,night,clear,16,True
b3339cd5-06f84bb3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b3339cd5-06f84bb3.jpg,residential,residential,daytime,clear,20,True
bd46953e-3f51d76e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bd46953e-3f51d76e.jpg,city street,city street,daytime,overcast,23,True
b52949cd-2439cac6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b52949cd-2439cac6.jpg,highway,highway,night,clear,5,True
be52b29f-aa3b290b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/be52b29f-aa3b290b.jpg,city street,city street,night,clear,17,True
c9c4d608-be7ef06b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c9c4d608-be7ef06b.jpg,city street,city street,daytime,undefined,43,True
b6f40904-693d5d3d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b6f40904-693d5d3d.jpg,residential,residential,daytime,overcast,17,True
bcb441fc-a88da923.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bcb441fc-a88da923.jpg,city street,city street,night,rainy,7,True
b91dd730-8e0a1a8f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b91dd730-8e0a1a8f.jpg,highway,highway,night,clear,7,True
b26ba07a-38f78442.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b26ba07a-38f78442.jpg,highway,highway,night,rainy,14,True
c7648772-e661b276.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c7648772-e661b276.jpg,highway,highway,night,clear,7,True
bb99dc60-942f3785.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bb99dc60-942f3785.jpg,city street,city street,daytime,partly cloudy,20,True
bde0caa6-d7d428b5.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bde0caa6-d7d428b5.jpg,residential,residential,daytime,clear,15,True
b9d34460-40ed613e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b9d34460-40ed613e.jpg,residential,residential,daytime,rainy,16,True
bdd3c8b3-ff26c094.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bdd3c8b3-ff26c094.jpg,city street,city street,night,clear,17,True
b245e52e-0a0e4e69.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b245e52e-0a0e4e69.jpg,highway,highway,daytime,clear,9,True
c8111dda-1a7dded7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c8111dda-1a7dded7.jpg,city street,city street,daytime,partly cloudy,9,True
c503f2e8-55cc08bf.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c503f2e8-55cc08bf.jpg,city street,city street,daytime,clear,21,True
c4e96efa-94aad2be.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c4e96efa-94aad2be.jpg,highway,highway,daytime,rainy,11,True
c1d4499d-c5dd6747.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c1d4499d-c5dd6747.jpg,city street,city street,daytime,undefined,18,True
b8a135c9-3cbeb1c8.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b8a135c9-3cbeb1c8.jpg,residential,residential,night,snowy,21,True
b3899bec-df46f67b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b3899bec-df46f67b.jpg,highway,highway,daytime,clear,8,True
ba5df354-db132aac.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/ba5df354-db132aac.jpg,residential,residential,daytime,clear,8,True
bd5bb58b-7087c7f3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bd5bb58b-7087c7f3.jpg,city street,city street,night,clear,17,True
c147e8f1-d78d168a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c147e8f1-d78d168a.jpg,city street,city street,night,rainy,9,True
c308561a-0b199e0a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c308561a-0b199e0a.jpg,city street,city street,daytime,overcast,31,True
ba64e51b-f88ab62e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/ba64e51b-f88ab62e.jpg,city street,city street,daytime,undefined,20,True
be731030-c29affd6.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/be731030-c29affd6.jpg,highway,highway,daytime,partly cloudy,21,True
b40476bc-1397121a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b40476bc-1397121a.jpg,city street,city street,daytime,snowy,13,True
c41b6f56-ac54b332.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c41b6f56-ac54b332.jpg,residential,residential,night,clear,10,True
b35c8e3d-439b1b23.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b35c8e3d-439b1b23.jpg,highway,highway,night,clear,15,True
c47d8d11-30ed3058.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c47d8d11-30ed3058.jpg,residential,residential,daytime,overcast,19,True
b87ca2c5-c3c6e7ce.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b87ca2c5-c3c6e7ce.jpg,residential,residential,daytime,overcast,23,True
bbc9db98-4a7fb607.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bbc9db98-4a7fb607.jpg,residential,residential,daytime,clear,23,True
b78cb53c-14d14771.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b78cb53c-14d14771.jpg,residential,residential,daytime,undefined,27,True
b2bceb54-0b1f3332.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b2bceb54-0b1f3332.jpg,city street,city street,daytime,rainy,10,True
ba7279cd-c80768c3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/ba7279cd-c80768c3.jpg,city street,city street,night,clear,7,True
b1f4491b-09593e90.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b1f4491b-09593e90.jpg,city street,city street,undefined,undefined,4,True
bc4fb79c-561bbfc5.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bc4fb79c-561bbfc5.jpg,city street,city street,daytime,undefined,27,True
c7ad303b-6381dac9.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c7ad303b-6381dac9.jpg,city street,city street,daytime,partly cloudy,33,True
c7aa5575-09247466.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c7aa5575-09247466.jpg,city street,city street,night,clear,10,True
ca08d93c-c406e9aa.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/ca08d93c-c406e9aa.jpg,highway,highway,night,clear,15,True
b46009c2-72be5f8b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b46009c2-72be5f8b.jpg,highway,highway,night,clear,16,True
b44f7365-beb4d3e7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b44f7365-beb4d3e7.jpg,highway,highway,daytime,partly cloudy,20,True
c4742900-c0e2297d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c4742900-c0e2297d.jpg,residential,residential,night,clear,4,True
c13b9590-492e626a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c13b9590-492e626a.jpg,city street,city street,night,clear,20,True
bc5fadac-96776d48.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bc5fadac-96776d48.jpg,highway,highway,daytime,clear,14,True
b9c11ffc-8c6c2eb0.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b9c11ffc-8c6c2eb0.jpg,city street,city street,night,clear,21,True
b7ada391-dd104c12.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b7ada391-dd104c12.jpg,highway,highway,night,clear,7,True
c96299f2-8e89da2c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c96299f2-8e89da2c.jpg,city street,city street,night,rainy,15,True
c9c9235f-c15e8390.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c9c9235f-c15e8390.jpg,highway,highway,night,clear,6,True
b535fb0a-845db498.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b535fb0a-845db498.jpg,city street,city street,daytime,undefined,39,True
c06d23aa-c38fa368.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c06d23aa-c38fa368.jpg,city street,city street,night,snowy,22,True
bcef3e08-9d61dcb5.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bcef3e08-9d61dcb5.jpg,city street,city street,night,clear,16,True
bca3720a-93049dc4.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bca3720a-93049dc4.jpg,city street,city street,night,clear,6,True
c5c1956a-f18fba95.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c5c1956a-f18fba95.jpg,residential,residential,daytime,undefined,21,True
ba01e424-d3effc2d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/ba01e424-d3effc2d.jpg,city street,city street,daytime,undefined,56,True
b7d34a28-7404150e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b7d34a28-7404150e.jpg,city street,city street,night,clear,14,True
c1b16eee-d45c1777.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c1b16eee-d45c1777.jpg,city street,city street,daytime,rainy,8,True
b8b3e840-06f018d3.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b8b3e840-06f018d3.jpg,city street,city street,daytime,overcast,23,True
c92aeef7-9bdd3e46.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c92aeef7-9bdd3e46.jpg,highway,highway,dawn/dusk,clear,28,True
beeaded5-ab8d8f4b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/beeaded5-ab8d8f4b.jpg,city street,city street,night,clear,22,True
ba31ed47-117c074b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/ba31ed47-117c074b.jpg,city street,city street,daytime,clear,32,True
bbf3d83d-1a478458.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bbf3d83d-1a478458.jpg,city street,city street,night,clear,9,True
b5478d5c-290f5e15.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b5478d5c-290f5e15.jpg,city street,city street,daytime,partly cloudy,22,True
c29976d5-c811d4fc.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c29976d5-c811d4fc.jpg,residential,residential,night,clear,8,True
c963d910-fa6c706d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c963d910-fa6c706d.jpg,highway,highway,daytime,partly cloudy,7,True
b24380ab-63272e5a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b24380ab-63272e5a.jpg,city street,city street,night,clear,12,True
b55c17aa-b31ce64a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b55c17aa-b31ce64a.jpg,highway,highway,night,clear,15,True
b75ed92c-c9116263.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b75ed92c-c9116263.jpg,highway,highway,night,clear,9,True
b577827c-006a84cc.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b577827c-006a84cc.jpg,residential,residential,daytime,undefined,24,True
c2fd4d4f-220a401d.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c2fd4d4f-220a401d.jpg,city street,city street,daytime,snowy,5,True
bedd1376-60cdb96b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bedd1376-60cdb96b.jpg,highway,highway,daytime,snowy,30,True
c3e067a4-535a9b93.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c3e067a4-535a9b93.jpg,city street,city street,night,clear,14,True
be307493-2750cf96.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/be307493-2750cf96.jpg,highway,highway,night,clear,11,True
b77dc345-d1f9b91c.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b77dc345-d1f9b91c.jpg,city street,city street,daytime,overcast,24,True
bf9e3b67-2d5736bc.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bf9e3b67-2d5736bc.jpg,city street,city street,daytime,undefined,18,True
c65f7702-979ab570.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c65f7702-979ab570.jpg,city street,city street,dawn/dusk,overcast,23,True
c5b2506d-a03619f7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c5b2506d-a03619f7.jpg,city street,city street,daytime,rainy,12,True
c1a479d9-e8ee7bae.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c1a479d9-e8ee7bae.jpg,city street,city street,night,clear,14,True
b2bee3e1-915eb541.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b2bee3e1-915eb541.jpg,residential,residential,daytime,overcast,8,True
c464c963-fbf300ba.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c464c963-fbf300ba.jpg,residential,residential,daytime,snowy,21,True
c91d0862-eb747701.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c91d0862-eb747701.jpg,city street,city street,daytime,undefined,37,True
bff7091d-346e6f58.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bff7091d-346e6f58.jpg,city street,city street,daytime,clear,3,True
b7719f1d-e6e580dd.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b7719f1d-e6e580dd.jpg,highway,highway,daytime,partly cloudy,21,True
c155d65b-01ae7aac.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c155d65b-01ae7aac.jpg,city street,city street,daytime,undefined,36,True
c7c2a783-260d7aad.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c7c2a783-260d7aad.jpg,highway,highway,daytime,partly cloudy,33,True
c1a479d9-0f8f9f4f.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c1a479d9-0f8f9f4f.jpg,highway,highway,night,clear,12,True
c1947e09-4ec75b70.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c1947e09-4ec75b70.jpg,highway,highway,night,rainy,15,True
c44a5b51-6bfcec78.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c44a5b51-6bfcec78.jpg,highway,highway,night,clear,15,True
b57c8f5a-b427a4b7.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b57c8f5a-b427a4b7.jpg,city street,city street,night,clear,20,True
ca25cf74-7cb42159.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/ca25cf74-7cb42159.jpg,city street,city street,daytime,rainy,17,True
bcaf73c1-48814a50.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bcaf73c1-48814a50.jpg,city street,city street,night,clear,12,True
c6ad7737-9c7f7e4e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c6ad7737-9c7f7e4e.jpg,residential,residential,night,clear,6,True
b74111eb-d21a119b.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b74111eb-d21a119b.jpg,city street,city street,daytime,clear,50,True
b7f452e4-1e8b6f3a.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/b7f452e4-1e8b6f3a.jpg,highway,highway,daytime,clear,7,True
bebd2415-30a87543.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bebd2415-30a87543.jpg,highway,highway,night,clear,22,True
c096103a-665e307e.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c096103a-665e307e.jpg,residential,residential,daytime,overcast,15,True
bea82122-66fc59a4.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/bea82122-66fc59a4.jpg,city street,city street,daytime,clear,54,True
c9ca4c6c-4c9db372.jpg,/Users/berkay/projects/daft-drive/DAFT-SegFormer-BDD100K/data/hf_bdd100k_yolop_global/images/val/c9ca4c6c-4c9db372.jpg,highway,highway,daytime,partly cloudy,18,True
